Index,x_ground,y_ground,z_ground,max_height,g,spring_constant,moment_of_inertia,cup_mass,ball_mass,axle_distance,bungee_length_no_load,height_offset,pin_elevation,bungee_position,cup_elevation,firing_angle,release_angle,lateral_deviation_angle,delta_g_chosen,delta_spring_constant_chosen,delta_moment_of_inertia_chosen,delta_cup_mass_chosen,delta_ball_mass_chosen,delta_axle_distance_chosen,delta_bungee_length_no_load_chosen,delta_height_offset_chosen,delta_pin_elevation_chosen,delta_bungee_position_chosen,delta_cup_elevation_chosen,delta_firing_angle_chosen,delta_release_angle_chosen,lateral_deviation_angle_chosen
338,0.6633463112473128,0.0,0.009261575290953648,0.3339144674877892,9.81,85.4,0.006225231999999999,0.027,0.009640000000000001,0.158,0.365,0.044,0.159,0.15,0.294,94.0,1.4000000000000001,0.0,0.009467667298238442,-0.028078927464249614,-0.04473819368010649,-0.03166718495496932,-0.04793278788545821,0.04008968507427195,0.045848872685757644,0.044943127068381994,-0.01283014642365439,0.02806481121449625,-0.034663248747146415,0.013273594780607884,-0.012573201404852817,0.6619008577474643
339,0.8078486506888463,0.0,0.020388080032694322,0.3509936066417346,9.81,85.4,0.006225231999999999,0.027,0.00584,0.158,0.365,0.044,0.175,0.161,0.218,57.0,18.3,0.0,-0.00850381430758398,0.03179143568047332,-0.020026740241358712,-0.028194584733234995,0.021184962971158156,-0.02456319697387717,0.008333944358566256,0.019856368730313684,-0.02167352104155438,-0.03182284641802188,0.015100848339850634,0.043346367117731266,-0.04590983356389233,1.0873452091405507
340,0.32676216676516984,0.0,-0.008735419876828946,0.3430342912834915,9.81,85.4,0.006225231999999999,0.027,0.015950000000000002,0.158,0.365,0.044,0.132,0.248,0.305,100.0,63.300000000000004,0.0,-0.009498007568195225,0.04883465318316778,-0.008510946083217508,-0.03833106689951417,0.04126998409354733,0.0019711832095220885,-0.027748083450513383,-0.04112216985837737,0.04723243290250316,-0.005254497637732614,-0.020513173202845892,0.028415344685556163,-0.01914830681196833,-1.1955275124142015
341,0.7267448456544463,0.0,0.0162475422980824,0.32327807898011074,9.81,85.4,0.006225231999999999,0.027,0.01753,0.158,0.365,0.044,0.163,0.235,0.28,82.0,45.0,0.0,0.007701369583424324,0.02059871937573357,0.010353361124649033,0.013635348984920498,0.04777490850976328,-0.04809967399509138,-0.04051752540048024,-0.016642650370250582,0.01762310009772336,-0.02918705526061931,-0.012134780225877606,0.030338167017845794,0.04624708985385928,1.0301539090924035
342,0.9696167797761273,0.0,0.024286668922278324,0.3680954552063982,9.81,85.4,0.006225231999999999,0.027,0.01248,0.158,0.365,0.044,0.185,0.191,0.237,61.0,22.5,0.0,-0.0014395741193632718,0.03165516114916929,0.041476368420040585,0.0003279242755178102,-0.0037483534913614197,-0.02411981993748337,0.049455084209688444,0.02240350177643427,-0.041576927197332116,0.005582069070119322,0.009565050384047112,0.03727356705982997,0.03735325884957362,1.1300968251150834
343,1.4487656761161882,0.0,-0.028028984148044146,0.4778701243991951,9.81,85.4,0.006225231999999999,0.027,0.02196,0.158,0.365,0.044,0.204,0.153,0.319,64.0,30.900000000000002,0.0,0.008504286169026787,0.01971720458517323,0.04499521052117943,0.03874651344301837,-0.013249645020206868,0.010236888526871046,-0.024990114061577876,0.023262815842903475,0.025357733154437595,-0.03307919907750716,-0.0026443301266754204,0.014728701060373453,0.002115101012279144,-0.921337645836012
344,0.09388987469819413,0.0,0.005146645076027203,0.28605861271688177,9.81,85.4,0.006225231999999999,0.027,0.018170000000000002,0.158,0.365,0.044,0.155,0.207,0.242,90.0,59.0,0.0,-0.0013045164477599406,0.018739963052497213,0.04368346293197145,-0.029184112274264463,-0.047920619780407694,-0.02986258173211901,0.041894377934505664,0.002493908543815204,0.01225547650266099,0.0365944013371715,0.00038238183339150966,-0.02996196911946322,-0.01373635524725915,1.140544088244789
345,0.8927213785234269,0.0,0.016765723440818867,0.3050085289056081,9.81,85.4,0.006225231999999999,0.027,0.01706,0.158,0.365,0.044,0.207,0.168,0.252,94.0,9.1,0.0,0.0035700381301700893,0.03756070621623141,-0.03471967930513686,-0.017470627270067297,0.04643088587773603,-0.0007794220532305815,0.005783599689202681,-0.014686413236269971,-0.038693272951751005,-0.027456554236541,0.009053349604190387,0.006834476948287614,-0.031779388174710634,0.9326518430554169
346,2.0267762767134916,0.0,-0.028657026051046756,0.8423612492112929,9.81,85.4,0.006225231999999999,0.027,0.00505,0.158,0.365,0.044,0.193,0.184,0.279,43.0,6.300000000000001,0.0,-0.0008325503368434555,-0.003920329812599502,-0.04005001498741866,-0.019919203737706018,0.020435347258388886,0.039016896120519645,-0.02777543840192386,-0.005437148879919321,-0.04978724760838893,0.029802530529162596,0.0033222263728348786,-0.021417917639201357,0.0454265085420172,-0.6845207017046231
347,0.7458665563014691,0.0,0.02175670374410134,0.3376431441035761,9.81,85.4,0.006225231999999999,0.027,0.00758,0.158,0.365,0.044,0.183,0.206,0.301,96.0,40.1,0.0,-0.0038534737237896754,-0.011376810554005669,-0.04275825093246806,0.03244692001426368,0.02893667894078858,-0.01847619108185381,0.023829671075274048,0.004715127551026745,0.0016275577240340428,-0.013242128127326037,-0.026999992732304925,-0.04249965055772334,-0.009342787603790668,1.3989929399553107
348,0.6984647196045155,0.0,0.009440200200640486,0.26308516118076264,9.81,85.4,0.006225231999999999,0.027,0.011370000000000002,0.158,0.365,0.044,0.167,0.173,0.224,91.0,11.9,0.0,-0.00977543947265513,0.0389962391972931,-0.0017582182737842303,0.036404545952285206,0.03797140574060508,-0.048404722313545735,-0.01715601488063253,0.014671545349572893,0.04753860977939249,0.03967414342669727,-0.030015512097950205,0.015244327484638276,-0.02484956224792022,0.6441016542760778
349,-0.038057376806470894,0.0,-0.004061691685204883,0.2832445708986785,9.81,85.4,0.006225231999999999,0.027,0.00379,0.158,0.365,0.044,0.134,0.151,0.246,80.0,45.7,0.0,0.002583316271362464,-0.04373052865731972,-0.007596823179872883,0.017223229877580543,-0.02466219637933581,0.048938515883469966,0.04087562771103258,0.011977270024625439,0.012704912075173075,0.00393821322215436,-0.02040797801526143,0.01620324672678733,0.01587522012729363,-1.4179346554285823
350,0.26583870970184603,0.0,-0.003691380124779236,0.31419665115976797,9.81,85.4,0.006225231999999999,0.027,0.006,0.158,0.365,0.044,0.211,0.192,0.282,87.0,66.8,0.0,0.00688411817392282,0.017243235367973772,-0.004976741422437536,0.03579783300602789,0.020312166976935303,-0.00842781781555313,0.03845202174825153,0.0024336551836970505,-0.020270341928126257,-0.0031117523624857105,-0.04227369062067461,0.008326997740202458,-0.0008353116669987531,-0.4881996065387315
351,0.8635740893593369,0.0,0.026712734041707605,0.4158182692858825,9.81,85.4,0.006225231999999999,0.027,0.00474,0.158,0.365,0.044,0.163,0.16,0.271,60.0,27.400000000000002,0.0,-0.0030926088578495103,-0.0405215805208545,-0.010232400610173956,0.030659569077129578,-0.007146140553926851,0.0021086854282884177,-0.014793429372494081,0.03341542117631208,0.0463369756042246,-0.01654861503578623,0.045573135965726125,-0.02749501410778247,0.025340133448557622,1.3075989355986413
352,1.5065976850873852,0.0,0.02659470111159813,0.4417051729826643,9.81,85.4,0.006225231999999999,0.027,0.01422,0.158,0.365,0.044,0.138,0.209,0.287,63.0,13.3,0.0,0.0013163536114734666,0.008459981930082884,-0.04099474880868717,0.03963296793920619,-0.02388724741568934,0.002657468186454369,-0.0040021471147832915,-0.020496219988730125,0.025204068336498728,0.025660223770158364,-0.037032143406118746,0.043174159816218347,-0.03335335693711398,0.8567237726709855
353,0.49402845060166695,0.0,-0.0022227697549514537,0.5391704112037505,9.81,85.4,0.006225231999999999,0.027,0.02054,0.158,0.365,0.044,0.197,0.198,0.233,26.0,7.7,0.0,0.0007052458164228045,0.03936910127408409,0.0066714671443288825,-0.0475205193281706,-0.018947293998614636,-0.006714289330128374,0.011976995868963426,0.04238269956943548,-0.010475025457904852,0.0422770682011088,0.011649412462254906,0.04111008762365097,0.04276420508297753,-0.14793950059110106
354,0.9377071611126229,0.0,0.004855329543012333,0.4154993745790507,9.81,85.4,0.006225231999999999,0.027,0.01043,0.158,0.365,0.044,0.154,0.285,0.32,68.0,52.7,0.0,0.003942435696847152,0.03759493932262156,0.0071445763773942406,-0.022503670243487862,0.0077389474376206024,-0.020986182798216194,-0.03755542988972406,0.02772559787037865,0.023549839800720923,0.007470277120779009,0.012740138977902021,0.008679992535331603,0.031392216149651486,0.22977842296972883
355,0.750210889138794,0.0,-0.014444086972694212,0.2653968889409971,9.81,85.4,0.006225231999999999,0.027,0.01801,0.158,0.365,0.044,0.208,0.176,0.211,79.0,41.5,0.0,-0.006955095284299519,0.0023534099002870054,0.01115395649444062,-0.002410085779095149,-0.03735862299346176,-0.018088468583813057,-0.026935819533489593,-0.015119411479663412,0.044804117173180585,0.02928886022219096,-0.037622387854247034,-0.015517771259902884,0.03480634569779846,-0.8726875118830799
356,0.9466697231501271,0.0,-0.012913335504425874,0.41959285993296613,9.81,85.4,0.006225231999999999,0.027,0.0105,0.158,0.365,0.044,0.201,0.181,0.222,51.0,28.5,0.0,0.006938846346768926,-0.03203087575457407,-0.003998352432498999,-0.018604740080770753,-0.035801198580626886,0.0108705379079031,-0.04993887331552182,-0.029046108913289004,-0.009625770626061549,-0.010187911144204587,0.024220469799324212,0.021237486451705603,-0.008594019278235235,-0.5937599662894779
357,0.42317452238464176,0.0,0.009917190179303982,0.3598527355832881,9.81,85.4,0.006225231999999999,0.027,0.02061,0.158,0.365,0.044,0.158,0.268,0.31,93.0,73.5,0.0,0.002380637369864427,0.02194437522052381,0.01745891742914693,-0.02411644374578037,-0.01597076269695672,0.02177296245382998,-0.025080402782344725,0.007765517122301349,0.04551213700470212,0.030024425432017984,0.014180606277489377,0.03290670697979839,-0.040918696565737434,1.0305059142189004
358,0.594138285216642,0.0,0.008181219514694148,0.33823629430940433,9.81,85.4,0.006225231999999999,0.027,0.00545,0.158,0.365,0.044,0.18,0.224,0.266,72.0,51.0,0.0,0.00452088332113194,0.020728246260103916,0.04921515726797521,0.04796847077794422,-0.02074864097806528,-0.019608328446656866,0.04122796619314194,-0.005431449113843113,0.014754688634107407,0.029416979628243287,0.020103502156953584,-0.032785794816060344,-0.006991818009056183,0.5557615493908861
359,1.7091309540419932,0.0,0.04615304614657955,0.7753369389101202,9.81,85.4,0.006225231999999999,0.027,0.00671,0.158,0.365,0.044,0.142,0.192,0.321,45.0,0.30000000000000004,0.0,-0.00022326711973976593,0.0388619903155137,0.03831011257051413,-0.02995640061695001,0.0345844459871088,0.04961808448510749,-0.021777924921372194,0.03041430207338712,0.020120190756568096,-0.0354008873032127,0.009616363673633312,-0.047277418115933514,0.02074094179276012,1.2518841603501394
360,0.2539498638913935,0.0,0.009331055199683634,0.3406104193328971,9.81,85.4,0.006225231999999999,0.027,0.00419,0.158,0.365,0.044,0.131,0.17,0.299,99.0,34.1,0.0,-0.004058929538433456,-0.030352681130807926,0.01324770724132647,0.04054166991060437,-0.042408785602180116,-0.026221850294496654,-0.0030753289986371612,0.028282981509742594,-0.03158898795893508,-0.044895549482893794,-0.00984557997355505,-0.0018749405272499228,-0.010488349515653042,1.4752447714175019
361,0.7080791843578136,0.0,-0.013088077684918906,0.3777017111360236,9.81,85.4,0.006225231999999999,0.027,0.01493,0.158,0.365,0.044,0.172,0.219,0.261,101.0,3.1,0.0,0.007949658497629382,-0.0027390391327402064,0.0009127443496936144,-0.02310882230687851,-0.030326583298629452,0.0056892970892853945,0.028188513547417957,-0.022139625033543678,-0.01899921353344408,0.04832620558675908,0.016673245854536806,0.020152473129978282,-0.031124223955916422,-0.929127985314906
362,2.3112576838351453,0.0,0.048353660611505395,0.39295835869744017,9.81,85.4,0.006225231999999999,0.027,0.00987,0.158,0.365,0.044,0.193,0.263,0.304,80.0,25.6,0.0,-0.00911314699969703,0.025355698379395344,-0.008975747763125576,-0.01203426724881864,-0.02504735267601678,0.03177906452978005,0.04141223927211618,0.019448405752895456,0.007323878245155499,0.04514713413297021,-0.04561055057252991,0.0021766762429726513,0.014025529710213286,1.0978047244474674
363,1.3347925333798145,0.0,0.04185265761591244,0.4672211292663926,9.81,85.4,0.006225231999999999,0.027,0.01777,0.158,0.365,0.044,0.173,0.178,0.313,65.0,18.6,0.0,0.008098139677893473,-0.045232850784603054,-0.049453143632064184,0.03919837715097567,-0.02225032635220178,-0.03499056043212491,0.01738562691200396,0.00983742879493512,0.02811233795733696,-0.031695790893642176,-0.046224452590925974,-0.04525655732833516,-0.019296612242967515,1.4738950794141474
364,0.1512061162455763,0.0,-0.008405062669383963,0.34843280217022987,9.81,85.4,0.006225231999999999,0.027,0.0032400000000000003,0.158,0.365,0.044,0.165,0.183,0.318,84.0,60.800000000000004,0.0,-0.00887946425531979,0.005360168656698229,0.047274839062746085,-0.03538844377144476,-0.028994941815287525,-0.006210498462517075,0.0058161815298097275,-0.042329584939217395,-0.020529547292532715,0.028346604821315013,-0.03162697200857774,-0.030251458143128986,0.00672445777152033,-1.36066092598865
365,0.4419025001613366,0.0,-0.016055996968623417,0.28354300634362645,9.81,85.4,0.006225231999999999,0.027,0.00561,0.158,0.365,0.044,0.145,0.149,0.229,82.0,23.5,0.0,-0.0006503224538657194,-0.03250195760700188,0.035181968133603095,0.004956465051498174,-0.049682473595827094,-0.003382438828579616,-0.048783679489175336,-0.044878669571168456,-0.04545646239676421,0.030592780667586986,0.0442886150548452,0.012588225143187887,0.022273896495444076,-1.4641506897415735
366,1.7063849172505905,0.0,-0.032193977862620515,0.3708078618616638,9.81,85.4,0.006225231999999999,0.027,0.01193,0.158,0.365,0.044,0.194,0.226,0.306,98.0,6.7,0.0,-0.009846654513971398,0.03816283819684227,-0.0013044437578762155,-0.04176064802235627,-0.024042221392771203,0.028314097668310972,-0.049005519801505804,0.0327840832216085,0.012439237809236427,-0.007694399592223865,0.031186317490337886,-0.04913077862511375,-0.0003515939002566304,-0.9964058773825821
367,1.7863390021765948,0.0,-0.029527264360192363,0.6981244665040234,9.81,85.4,0.006225231999999999,0.027,0.02014,0.158,0.365,0.044,0.18,0.209,0.267,47.0,9.5,0.0,-0.0009592123989757111,0.04247724854842373,-0.026706969109065105,-0.0366723724740356,-0.0068156562882572755,-0.03842335564794713,-0.016221617073367757,0.003347421975246012,-0.03067226510601977,0.03321072453127209,-0.025387027961788766,-0.03069198094648722,-0.044765328635290605,-0.7978605828610495
368,0.3853969822273803,0.0,0.0035369087386422824,0.3142901378969282,9.81,85.4,0.006225231999999999,0.027,0.022670000000000003,0.158,0.365,0.044,0.191,0.188,0.246,101.0,43.2,0.0,0.006256435005372254,-0.02984218262067666,-0.024436179169024033,0.04574746321807942,0.0207172975341591,-0.00710335161726855,0.04874198149531765,-0.02943752531596713,0.033059959561130337,0.02105324171780562,0.03194129536254507,0.04227937590307661,0.025101209334254734,0.42626228123028387
369,0.4088898674532648,0.0,-0.007093538054116586,0.34628165283641266,9.81,85.4,0.006225231999999999,0.027,0.018879999999999997,0.158,0.365,0.044,0.143,0.22,0.3,74.0,48.800000000000004,0.0,-0.0013740234268005361,-0.0085487630376863,0.039729980337341556,-0.006807270425114864,-0.041658103615508583,0.021942578787665215,0.0348924503205567,0.03341461862872619,0.028415310583607287,-0.019771863426262994,-0.023141577808076477,-0.03903185507824628,-0.04741022034959306,-0.6109757449212981
370,1.072118621385619,0.0,-0.004039356299843737,0.2894236740314665,9.81,85.4,0.006225231999999999,0.027,0.01351,0.158,0.365,0.044,0.19,0.157,0.205,73.0,8.1,0.0,0.0015124083344837964,0.003421368859179638,-0.016816495580056948,0.02821896177378179,0.027987023256185614,0.028418186500182824,-0.017950783143001928,-0.0443238797660377,-0.04341628929381384,0.019632993184802883,0.025035177426291105,0.0471789064207159,-0.016122411798170602,-0.1802673107634396
371,0.34615242572557336,0.0,-0.011080899358554344,0.3145137078866031,9.81,85.4,0.006225231999999999,0.027,0.02109,0.158,0.365,0.044,0.2,0.179,0.27,83.0,64.3,0.0,-0.00134104558187036,0.018500581929207255,0.017459878652808375,-0.030407787647473396,-0.0084363228312746,0.037536107424123874,0.03590081412110514,-0.028266078591931566,0.02300882799729112,0.03932007394814428,0.004929081500165265,0.027924698913131193,-0.019234697446930172,-1.1929663754369473
372,0.614755214974936,0.0,0.02232594877115136,0.5347960838511825,9.81,85.4,0.006225231999999999,0.027,0.022350000000000002,0.158,0.365,0.044,0.163,0.168,0.303,36.0,13.700000000000001,0.0,-0.00564478517965543,0.006066726373201284,-0.020343643295019954,0.028626176806037226,0.02319513988677266,0.008689547478066717,-0.04182828900705615,-0.03346152454073134,0.038643260462146736,-0.03213778307855093,0.02841587597326116,-0.012213322138090253,-0.020785199536330092,1.244894253752458
373,1.3905844508406733,0.0,0.038977223265487644,0.44748144326848327,9.81,85.4,0.006225231999999999,0.027,0.01982,0.158,0.365,0.044,0.152,0.234,0.281,67.0,24.900000000000002,0.0,0.008742061137457248,0.03855830638500962,0.0010950797213588742,0.011054183993402786,0.049816326511979675,-0.007651041966500308,0.03606877624700634,0.03373270072876476,0.004786093508755529,0.042190777775852395,0.0006205967638014537,-0.04498688645172803,0.007816073698001733,1.3368274143104468
374,1.2078360540628343,0.0,-0.03260060918342095,0.40307961749732174,9.81,85.4,0.006225231999999999,0.027,0.00908,0.158,0.365,0.044,0.149,0.185,0.276,70.0,16.5,0.0,0.005838104597911611,0.029580853122788783,0.01557472707113515,-0.026290327962943272,-0.004290076920443739,0.02544643548137389,-0.006246880032171401,0.01299317317150192,0.01941616449258557,-0.047439174393426466,0.03808415293016963,-0.014142476545289565,0.03320278156196106,-1.2686230400283982
375,4.431769410799343,0.0,0.006323968240189345,0.9425606898943921,9.81,85.4,0.006225231999999999,0.027,0.01667,0.158,0.365,0.044,0.203,0.25,0.298,59.0,5.300000000000001,0.0,-0.0036094602009914727,-0.02741942507718126,0.03375093118109193,-0.015439072057421933,0.0015910093246249354,0.012838669387721366,-0.01422958308134701,0.04012363244462107,-0.04283887243898058,0.006113603131547976,0.04604761349290991,0.008887286240526648,-0.018101907337255044,0.07628312155094674
376,0.0935590898069359,0.0,-0.0013617428436564255,0.25382864733103516,9.81,85.4,0.006225231999999999,0.027,0.006560000000000001,0.158,0.365,0.044,0.16,0.163,0.21,102.0,50.300000000000004,0.0,-0.001435003345819419,-0.047312462938511504,-0.03158734683886012,0.02052089929544436,-0.00031978564131872333,-0.022979710991680904,0.02981139634750732,-0.006873135942191723,0.007347550290023576,-0.011276928494597716,0.00852780480481078,-0.018069572298986793,-0.010389931637448467,-0.37051286902846003
377,2.0847491015246367,0.0,-0.023539734068387996,1.1353939672336968,9.81,85.4,0.006225231999999999,0.027,0.0028000000000000004,0.158,0.365,0.044,0.179,0.262,0.314,33.0,7.9,0.0,0.005922329196063626,-0.006515499442328709,-0.037854875661769274,-0.006940014137711538,0.0422855094549123,-0.00034615301270665005,-0.03966359909304826,0.008882034243571132,0.011333372732090861,-0.04284098908502242,-0.013167850187422225,-0.008134324674834728,0.005483107881891977,-0.5387754211422429
378,0.07700760644465171,0.0,-0.0027442606429892236,0.2677830593779434,9.81,85.4,0.006225231999999999,0.027,0.01291,0.158,0.365,0.044,0.136,0.174,0.227,76.0,52.900000000000006,0.0,0.004522763802731967,-0.015482635205104282,0.005287255440204107,0.04658414157974625,0.0015471175267730564,0.024595383226649503,0.0008386469120681972,0.01865917904605699,0.0034425937043619514,0.04926681927338282,-0.010604140263691032,0.046627241267097164,-0.04903771326970692,-0.5622554793069925
379,0.7339576672977469,0.0,0.010149462790626208,0.4003364233288582,9.81,85.4,0.006225231999999999,0.027,0.01797,0.158,0.365,0.044,0.158,0.218,0.271,54.0,30.400000000000002,0.0,0.0045718694613411,-0.02366255443269727,-0.006516906049898671,-0.017274377831710555,-0.03477225329860531,-0.03313423152106071,0.0188944376869115,-0.008117189999061927,0.028134510320913658,0.04995960253946821,-0.04270448354201428,-0.02061930431494673,0.03433747264434045,0.557416981611051
380,0.7465081744796334,0.0,-0.003197634861226597,0.299721478017452,9.81,85.4,0.006225231999999999,0.027,0.0205,0.158,0.365,0.044,0.169,0.152,0.249,86.0,19.1,0.0,0.0017296876431585756,0.04419655294842506,-0.04302622315046295,0.03326174020447638,0.013226335122852123,0.015130181869481105,-0.01388518837358027,0.020708876064190807,0.049143925605122554,-0.03615673259983775,0.02186606499417304,0.0288131884157153,0.04611121188502569,-0.20052525043549307
381,0.786406054733869,0.0,-0.00547325542456481,0.3423933257308431,9.81,85.4,0.006225231999999999,0.027,0.00723,0.158,0.365,0.044,0.214,0.191,0.232,99.0,5.1000000000000005,0.0,-0.0012157849843500764,-0.005617123871231797,-0.02535514382287779,0.019591288787907085,-0.025796101736695488,0.015318435232168609,0.022898596401379645,-0.02736380009796179,0.0447372943426351,0.008235050106035258,0.01521867026790423,0.016231232454311267,0.012464023934261416,-0.34710122936493537
382,0.6335443407795391,0.0,-0.005893993397071007,0.3506263180698898,9.81,85.4,0.006225231999999999,0.027,0.01102,0.158,0.365,0.044,0.134,0.202,0.309,83.0,33.2,0.0,-0.0033979319511684963,-0.03885327926931558,0.03557531810332959,-0.03214901849210293,0.04800836538117943,-0.012289404324265951,-0.017077908841499415,0.03732971295514402,-0.03476816691592935,0.028647378175121044,-0.03062898527508362,-0.022747577877011274,0.020275274441363872,-0.4040087941677255
383,0.9073971102542199,0.0,-0.02921558703641499,0.47216286846614364,9.81,85.4,0.006225231999999999,0.027,0.008490000000000001,0.158,0.365,0.044,0.145,0.18,0.287,52.0,22.0,0.0,0.002882745959378928,0.0338993499037316,-0.01854383393128233,0.030166613434109577,-0.04529626404621709,-0.009535433815974395,-0.04965444109518601,0.006624683927458595,-0.015745581551059498,-0.029258575840246215,0.03521161447238093,-0.012755367412526496,-0.028710484118033563,-1.3397964264862736
384,1.3288461037985366,0.0,0.00026157414970307837,0.38741579083118627,9.81,85.4,0.006225231999999999,0.027,0.00881,0.158,0.365,0.044,0.21,0.155,0.273,74.0,34.6,0.0,-0.003961733499883693,0.00251602644680856,0.016354951856051195,-0.0411960766500584,0.007279209629575879,-0.04166308557364821,-0.04800307762526147,0.0461501033339303,-0.046621383774174165,0.03263931663303318,0.02258590941898926,-0.019370743404601022,-0.041253407627245546,0.00958314941821703
385,0.4171470709114822,0.0,-0.002848963228975972,0.3341537659389685,9.81,85.4,0.006225231999999999,0.027,0.0126,0.158,0.365,0.044,0.162,0.21,0.284,101.0,51.5,0.0,-0.006632665066185115,0.044947592654158305,0.000993107924462923,0.01724266911107436,0.02997667722303947,0.005489772929896955,0.019193625444698964,0.030023862747392355,-0.011939976290759637,0.03962367452477081,0.005665700849850262,-0.025341780580328543,-0.02335662312420336,-0.3056295164155811
386,1.7216828062271126,0.0,0.025119475290008523,0.4085113018979757,9.81,85.4,0.006225231999999999,0.027,0.01828,0.158,0.365,0.044,0.175,0.193,0.279,72.0,3.7,0.0,-0.0023323765469605703,-0.009883620370034062,0.04855195411697889,0.01930246748464684,-0.04057522315884089,-0.02244658991894133,-0.011358415856531523,0.0077540505335561005,-0.02329452102441312,-0.042784257431831264,0.03206510137198408,0.03126082769025318,-0.04344142735341769,0.7364708178353734
387,1.0593384429240202,0.0,0.005154611821531886,0.31273191358591673,9.81,85.4,0.006225231999999999,0.027,0.01339,0.158,0.365,0.044,0.188,0.206,0.258,84.0,24.1,0.0,0.002427026113172819,-0.014636079074133002,0.02285676953072527,-0.024218271059071705,0.004669043418989896,-0.034278466252419496,0.03773508161401341,0.0044425166124515,0.02559672963129407,-0.016845697568960254,0.01686981370973048,0.011190030437756002,-0.004292597033779842,0.23912840386236622
388,4.191847515782953,0.0,0.07690165028442075,0.7649097393335322,9.81,85.4,0.006225231999999999,0.027,0.00833,0.158,0.365,0.044,0.167,0.249,0.302,63.0,1.6,0.0,-0.0010324247681806394,-0.012726834142450572,0.024134309892277023,0.0001213966638936928,0.028169673126422407,-0.011102631752500938,-0.03369705002577804,0.018492798782190387,0.011898047309052508,0.03687302254724935,0.029405816177845504,0.04139182331745987,0.040181740251413675,0.9843348596685795
389,1.0192182098087947,0.0,-0.01226309990827621,0.42782175399807365,9.81,85.4,0.006225231999999999,0.027,0.01591,0.158,0.365,0.044,0.177,0.184,0.236,52.0,12.8,0.0,0.006162671866301856,-0.030389332035899677,0.020677576312555623,0.016799638238786302,-0.004862678777149812,-0.031754823459723705,-0.01964005574129555,-0.022262490711547733,-0.04641047279603769,-0.008282498418599828,-0.03231586382497592,0.015103909837780233,0.0010485588508195795,-0.5362302548472994
390,0.2663839838057436,0.0,0.011839906006907862,0.31851528103917104,9.81,85.4,0.006225231999999999,0.027,0.01276,0.158,0.365,0.044,0.137,0.156,0.22,44.0,10.0,0.0,0.006093370216083834,0.017862174789771257,0.036655727636618216,0.040709064177871776,0.04654095020538916,0.045710147850722804,-0.029666377105946298,-0.010034092890548199,-0.04820594009856678,-0.046555892254362845,0.0341981813319084,-0.005174202924711213,-0.0014639306492802984,1.1384823594673037
391,0.651987876859463,0.0,-0.0007875891408390872,0.3677460142190203,9.81,85.4,0.006225231999999999,0.027,0.02287,0.158,0.365,0.044,0.18,0.244,0.307,87.0,55.0,0.0,-0.0028270902411575575,0.03493578809796043,0.04151596518593595,0.02874902508046992,-0.02602187620685801,-0.019921425236752235,0.015201162189424772,-0.01782646501077373,0.020331511702821048,-0.018996994629642095,0.049419261769899345,-0.031578107994045625,0.033345523605653085,-0.05377831410698408
392,1.6298605913294737,0.0,0.04951514104799566,0.6719061012893812,9.81,85.4,0.006225231999999999,0.027,0.00644,0.158,0.365,0.044,0.207,0.233,0.318,50.0,26.900000000000002,0.0,0.008916801185061123,-0.023962292579310842,0.028032754303522867,0.010544064857529643,0.020577204567704066,-0.017711360926314125,0.04791339506235298,0.034019317673045835,-0.02891135872930524,0.03992250659713552,-0.010665498562763012,-0.04549021498012136,0.03734194980201966,1.4209986229259068
393,1.4697496020316836,0.0,0.004919174124035995,0.3571943845655841,9.81,85.4,0.006225231999999999,0.027,0.00391,0.158,0.365,0.044,0.196,0.167,0.296,81.0,15.600000000000001,0.0,-0.005799574037724948,-0.03255807381818124,-0.02348681908187238,0.014942219143892002,-0.02016115211524786,-0.0486762324378891,0.004835538450330121,0.04148130710756613,-0.01539682110789066,0.009204427553406377,-0.03135404560868632,0.0031444542014411048,-0.048804601293764564,0.16941541395960935
394,1.4660078111121542,0.0,0.022801017330809806,0.3492044829255328,9.81,85.4,0.006225231999999999,0.027,0.02129,0.158,0.365,0.044,0.211,0.252,0.288,96.0,28.3,0.0,-0.00711347807980474,-0.0005507189025222639,0.013773430425022506,-0.006924668098942613,0.03096018591996727,0.014472560342346369,-0.0031510367087191,0.04446424536078822,0.010075319712774713,0.006970336781134415,0.048488078979401356,-0.04732822871708051,0.04746500528847558,0.8071356581194498
395,1.2264325314787694,0.0,-0.020957369787072785,0.3334275545249634,9.81,85.4,0.006225231999999999,0.027,0.0061200000000000004,0.158,0.365,0.044,0.147,0.208,0.245,75.0,5.800000000000001,0.0,0.009983604176407894,-0.02300021409530502,0.021774437153757834,0.0012160198718084506,0.0010443077292549147,0.03250328342106189,0.005157327625079013,0.0006271438917958699,-0.03453864929152666,0.039065551456249986,-0.0443484866367064,-0.015907836667892493,0.014432812066973624,-0.8253772786949602
396,-0.0793894531737598,0.0,-0.0,0.3683389273536691,9.81,85.4,0.006225231999999999,0.027,0.004860000000000001,0.158,0.365,0.044,0.184,0.154,0.321,101.0,78.9,0.0,-0.0011993594257154686,-0.0144887997085692,-0.013184920704532865,0.006977838880130517,0.03444368038198288,-0.03468637917561532,0.027278678370154227,-0.04378130999011653,0.005237085668026706,-0.033367090634488374,0.04162203874407616,0.016174662612482904,0.021928497278023915,-1.3568655581631281
